format,format group,width,height,length,weight,volume CC,category
BXSET,BX,10,125,142,284,178,v/no match
BXSET,BX,10,125,142,276,178,v/no match
BXSET,BX,10,125,142,282,178,v/no match
LP,LP,5,310,310,266,481,iii/small vinyl
LP,LP,5,310,310,268,481,iii/small vinyl
BXSET,BX,10,125,142,1040,178,v/weight over limit
LP,LP,5,310,310,510,481,iii/small vinyl
BXSET,BX,10,125,142,920,178,v/weight over limit
LP,LP,5,310,310,292,481,iii/small vinyl
CD,CD,10,125,142,585,178,i/small cd
CD9,BX,68,125,145,153,1233,v/no match
BXSET,BX,20,450,310,310,2790,v/no match
LP6,BX,8,310,310,1080,769,v/weight over limit
BXSET,BX,10,125,142,1425,178,v/weight over limit
BXSET,BX,10,125,142,1550,178,v/weight over limit
7,LP,5,181,181,180,164,iii/small vinyl
CD,CD,3,298,298,120,267,i/small cd
CD,CD,10,125,142,1000,178,v/weight over limit
CD2,CD,10,142,142,160,202,i/small cd
CD2,CD,10,125,142,160,178,i/small cd
CD8,BX,35,125,142,700,622,v/no match
LP2,LP,15,310,310,400,1442,iii/small vinyl
CD,CD,10,142,142,100,202,i/small cd
LP4,BX,5,310,310,180,481,v/no match
LP3,LP,5,310,310,180,481,iii/small vinyl
CD,CD,10,125,142,162,178,i/small cd
CD,CD,10,125,142,214,178,i/small cd
CD,CD,10,125,142,462,178,i/small cd
LP3,LP,150,310,310,600,14415,v/no match
CD,CD,10,125,142,77,178,i/small cd
CD,CD,10,125,142,290,178,i/small cd
CD,CD,10,125,142,600,178,i/small cd
LP,LP,6,310,310,200,577,iii/small vinyl
7,LP,5,181,181,80,164,iii/small vinyl
CD,CD,19,125,142,100,338,i/small cd
LP3D,LP,15,310,310,480,1442,iii/small vinyl
LP5,BX,5,310,310,900,481,v/weight over limit
CD,CD,3,298,298,240,267,i/small cd
